Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,Survived,PassengerId
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,1.8892225314998448,-0.6104775447301635,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,9
0.8919076201012897,1.0144271099494384,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20
-0.6632969750536233,0.34847050890139464,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,22
0.8919076201012897,0.7225005607328978,1.3445819959828327,-0.5530613671458772,-0.7685619110230135,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,41
0.8919076201012897,-0.3201439052018912,1.6922164227888048,-0.5530613671458772,0.2063810779131406,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,49
0.8919076201012897,-0.8411049675940967,1.3445819959828327,-0.5530613671458772,-0.058395957906293344,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,50
0.8919076201012897,-1.0085974407353213,1.906766112008652,1.8892225314998448,1.1808256873036862,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,72
0.8919076201012897,-0.24148305753192403,-0.6807019777154826,-0.5530613671458772,-0.9385037937233799,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,83
0.8919076201012897,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,101
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.8500598437713359,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,104
0.8919076201012897,2.33187279924122,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,117
-0.6632969750536233,0.009356643084690232,1.3445819959828327,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,118
0.8919076201012897,-1.3536534734854355,1.3445819959828327,-0.5530613671458772,-0.6004447300096134,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,126
-0.6632969750536233,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.270887350905833,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,136
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,147
0.8919076201012897,1.8417291731912342,-0.6807019777154826,-0.5530613671458772,-0.9880313837973117,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,155
-1.3889450172196924,1.3467250501461225,-0.6807019777154826,1.7303356256303273,1.4240489314989395,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,156
0.8919076201012897,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,163
0.8919076201012897,-1.6206588564337603,-0.6807019777154826,1.8892225314998448,0.13164895490586417,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,166
-1.3889450172196924,1.4041833408008486,-0.6807019777154826,-0.5530613671458772,0.45357335371667035,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,169
0.8919076201012897,-2.3637283450703386,1.3445819959828327,1.7303356256303273,-0.6104775447301635,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,173
