Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,PassengerId
0.8919076201012897,0.3808394081984388,-0.6807019777154826,-0.5530613671458772,-0.9341916611356098,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,892
0.8919076201012897,1.1271631555837418,1.3445819959828327,-0.5530613671458772,-1.021027164721022,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,893
-0.6632969750536233,1.9172686623258537,-0.6807019777154826,-0.5530613671458772,-0.7478168162004503,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,894
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,895
0.8919076201012897,-0.5171153777022541,1.3445819959828327,1.7303356256303273,-0.5055132307074298,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,896
0.8919076201012897,-1.1795012228299584,-0.6807019777154826,-0.5530613671458772,-0.7931537338909989,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,897
0.8919076201012897,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.9549259506021852,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,898
-0.6632969750536233,-0.20935249697287278,1.3445819959828327,1.7303356256303273,0.6071903517237824,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,899
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,900
0.8919076201012897,-0.5966716693468465,1.6922164227888048,-0.5530613671458772,0.3553820031065691,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,901
0.8919076201012897,-0.10590266866806015,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,902
-1.3889450172196924,1.0710582952148426,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,903
-1.3889450172196924,-0.43857009972743805,1.3445819959828327,-0.5530613671458772,1.6294577686080556,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,904
-0.6632969750536233,1.967102801529184,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,905
-1.3889450172196924,1.1271631555837418,1.3445819959828327,-0.5530613671458772,1.4213690730453252,1.853992485311961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,906
-0.6632969750536233,-0.3610695920704592,1.3445819959828327,-0.5530613671458772,0.5457495708920586,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,907
-0.6632969750536233,0.4129667657945123,-0.6807019777154826,-0.5530613671458772,-0.4999457836872898,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,908
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,909
